-0.12444,-0.44269
-0.35627,0.37664
-0.17633,0.0040148
0.0091125,0.18475
-0.37825,-0.13208
-0.39315,0.24283
-0.27094,0.46843
0.13191,-0.078724
0.12953,0.39079
0.18308,-0.17885
0.029385,0.47889
0.2925,-0.45317
0.054969,-0.40551
0.45477,-0.43543
-0.44492,0.0051468
0.14219,-0.0085948
0.22691,0.42311
0.29136,-0.35795
-0.27454,0.035193
-0.12599,0.19594
-0.49379,-0.37786
-0.30868,0.037748
-0.0072434,0.48949
-0.25997,0.26892
-0.43602,-0.0085623
0.35954,0.025739
-0.15588,0.030881
-0.38785,0.48199
-0.42104,-0.34294
-0.48708,-0.26445
-0.34481,0.49635
-0.20909,0.45417
0.15069,0.1266
-0.34436,0.11446
-0.43109,-0.29488
-0.39316,-0.4518
0.12906,-0.1075
0.39943,0.21697
-0.27058,-0.073707
0.27795,-0.14633
-0.17269,-0.19573
0.12258,-0.44964
-0.10232,0.18896
-0.06043,-0.183
0.0047244,-0.27365
-0.19266,-0.096565
0.30441,-0.40452
0.4399,-0.48951
-0.4486,0.39865
-0.00065688,0.039327
0.37172,-0.30579
-0.14302,0.27818
0.0013289,0.047339
-0.38968,-0.29124
0.36591,-0.27435
-0.41721,-0.31563
-0.20529,-0.37525
0.23924,-0.30971
0.067089,-0.15912
0.079686,-0.1333
0.10783,0.014699
-0.13175,0.48326
-0.30448,0.033266
-0.124,0.45217
-0.15493,0.12963
0.15619,0.026653
0.43286,0.0034293
0.16213,-0.088095
0.13567,-0.25377
-0.48706,0.35502
0.46883,-0.15215
0.049436,-0.48291
-0.067915,0.0066656
-0.47105,-0.44695
-0.47043,-0.42186
0.37163,-0.37753
0.2151,0.10697
0.26129,0.035392
-0.23788,0.4829
-0.24103,-0.26677
0.47998,0.24054
0.11363,0.49505
0.1891,0.16674
0.33198,-0.43125
-0.22915,0.4648
-0.25309,0.4704
-0.023713,-0.4985
-0.082793,-0.17629
0.19691,-0.35821
0.27274,-0.33591
-0.42274,-0.21924
0.49005,-0.096036
0.37708,-0.42233
-0.36891,-0.25754
-0.21305,-0.21075
-0.4762,-0.36528
-0.35183,0.30653
0.37264,0.29158
0.25516,-0.30731
0.36545,-0.41374
-0.42163,-0.46141
0.29093,-0.33593
0.19948,0.12069
0.00071676,-0.092886
0.33761,0.0078032
0.46449,-0.36469
-0.27333,0.21187
0.03649,0.061877
-0.11464,0.035255
0.35879,0.0088605
0.25772,-0.1259
0.47668,-0.016811
-0.30414,-0.49706
0.34821,-0.27226
0.48268,-0.3653
-0.41891,-0.44662
0.24589,0.13232
-0.44461,-0.049851
-0.41027,-0.027122
-0.38,0.45596
-0.031675,0.39615
-0.18478,-0.23915
-0.22256,-0.44857
0.39189,0.08293
-0.4151,0.25208
-0.40601,-0.026056
0.12249,0.17273
0.47296,0.23431
-0.3383,-0.26623
-0.35611,0.10279
0.1262,0.14483
0.48443,-0.30023
0.46804,-0.26487
-0.15788,-0.016112
0.1535,-0.064296
0.028861,0.037531
0.476,-0.02185
0.42836,0.14949
0.34624,0.031567
0.45581,-0.10612
-0.43929,0.10186
-0.14315,-0.30467
-0.041481,-0.27136
-0.079491,0.42477
0.044213,0.071174
0.49648,0.24831
-0.285,0.1113
0.33387,0.2803
-0.49134,-0.49831
-0.29866,0.34028
0.055261,-0.064893
-0.28957,0.2314
0.087336,-0.075175
0.13486,0.33188
-0.1683,0.32199
-0.32183,0.35405
0.014246,-0.20475
0.33255,0.44483
0.03853,0.3539
-0.39907,0.32999
-0.090709,0.29917
-0.32063,0.0023607
0.082431,-0.20449
-0.12961,-0.48634
-0.075967,0.48161
0.20309,-0.011662
0.27693,0.1742
0.29755,0.33192
-0.25909,0.18183
-0.4942,-0.02816
-0.33504,0.29178
-0.47826,-0.27054
-0.28336,0.030553
-0.051663,-0.4982
-0.27145,-0.31066
-0.43778,-0.37643
0.49811,0.041609
-0.24687,0.22926
0.25353,0.057982
0.020058,0.35763
-0.23387,-0.25192
0.29695,-0.36852
-0.010826,-0.14825
-0.019441,-0.44369
0.28028,-0.43744
-0.3457,0.49471
-0.030364,0.47034
-0.48883,0.49416
-0.31781,0.46464
0.15129,-0.0022475
0.13921,0.46983
0.22212,-0.069932
0.11298,0.35639
0.17987,0.4077
0.35744,0.18171
-0.18177,0.025641
-0.03244,-0.31242
0.23714,-0.29275
0.49702,0.43737
-0.33354,0.21414
0.34793,-0.020613
-0.23791,-0.20472
0.44467,0.088916
0.48845,-0.19409
-0.25311,0.092555
-0.1912,-0.43079
0.098954,0.047967
-0.23002,0.14314
0.2466,-0.16822
0.088742,0.3858
-0.24146,-0.44772
0.044823,0.02095
0.20924,0.21416
-0.29581,0.28431
-0.47595,0.0074447
-0.23592,0.46018
-0.46257,0.353
-0.11641,-0.45606
0.085312,0.21375
-0.16506,-0.1191
0.16294,-0.26469
0.33407,-0.38515
0.17571,-0.27235
0.19241,0.33676
0.35608,0.27956
0.41683,-0.12689
-0.16891,0.2894
-0.15717,0.034086
-0.066391,0.25359
0.39503,-0.41107
-0.27271,0.41738
0.32936,0.17183
0.28316,-0.036985
-0.34983,0.41435
-0.4663,-0.12358
0.29248,0.32882
-0.10187,0.19337
0.44237,-0.35311
-0.037415,0.30053
0.35041,0.15723
0.33627,0.19989
-0.06651,0.22032
0.3507,-0.2691
-0.29663,0.25174
0.46573,-0.3341
0.12609,-0.27427
-0.19354,0.36486
0.42256,0.36308
0.0026753,0.35977
0.47884,-0.1273
0.10319,0.064759
-0.21821,-0.29107
-0.42503,-0.13146
-0.096375,-0.15004
-0.2131,-0.078801
-0.11388,-0.082062
0.065944,0.47471
0.20447,0.14748
-0.17601,0.030048
0.2723,0.19098
-0.19123,-0.1092
-0.069257,-0.03807
-0.21952,-0.49218
-0.16959,0.3293
0.13569,0.031774
0.15221,-0.18311
0.0014432,0.20139
-0.090427,-0.44423
-0.37544,-0.1602
-0.1894,-0.25676
0.048468,0.36597
0.48372,0.10605
-0.093583,0.39884
0.47251,0.45325
0.25216,0.22685
0.044174,-0.10751
0.25158,-0.029527
0.21509,-0.16552
0.20568,0.18711
-0.31899,0.18063
0.10039,0.22479
-0.23648,0.37834
-0.47568,-0.12631
0.49538,0.48026
0.044581,-0.41258
0.05213,-0.42358
0.35507,0.0023314
0.022651,-0.32197
0.095356,-0.12142
-0.46087,-0.25264
-0.34615,0.36026
-0.1319,-0.11178
0.12864,-0.18565
0.20481,0.27274
-0.48253,-0.32709
-0.4544,-0.085874
-0.37856,0.24086
0.25188,0.3648
0.19827,0.016376
0.45634,0.077505
-0.12914,0.10046
-0.038313,0.4765
-0.44848,0.47861
0.17416,0.36414
-0.25222,-0.32464
0.16652,-0.024377
-0.47876,0.081566
0.37631,0.13907
0.075975,0.43558
-0.42291,-0.074971
0.48441,-0.46464
-0.066641,-0.10374
-0.41371,-0.024287
0.050778,0.4537
-0.31825,0.24371
0.01248,-0.48331
-0.24876,-0.085222
0.18168,0.39808
-0.22078,-0.27489
-0.15603,0.099287
-0.040531,-0.39221
0.32279,0.11696
-0.43271,0.33062
0.055883,-0.37518
-0.16042,-0.10682
0.36696,0.33166
-0.28382,-0.038245
-0.14148,-0.13278
-0.18855,0.38214
-0.28631,0.40224
0.093068,0.059244
-0.42331,0.19466
-0.47666,0.4748
-0.29129,0.28706
-0.17514,0.069604
0.16715,-0.48834
-0.39551,0.27759
0.3272,0.31368
-0.31924,-0.46515
0.36498,-0.10993
0.099655,-0.30919
0.4514,0.019855
-0.057516,-0.39659
0.015591,0.053488
-0.067015,-0.44448
0.29294,-0.44345
0.45951,-0.45424
-0.45331,0.45291
-0.10631,0.48745
-0.14034,-0.019531
-0.24689,-0.48683
0.038068,0.25006
0.24401,0.23277
-0.36241,0.37557
0.21867,-0.15539
-0.37009,0.049435
0.014481,0.34741
-0.41879,-0.29307
0.17016,0.41585
-0.21243,0.059732
-0.19431,0.31836
0.36986,0.3373
-0.15307,0.055246
-0.42599,-0.24041
-0.14805,0.17055
0.36679,-0.38155
0.46068,0.32407
-0.22847,-0.35849
0.28566,0.40255
0.05024,0.2544
-0.36021,0.41737
0.17035,-0.015063
-0.40485,0.29148
0.38185,0.37901
-0.37736,-0.15044
-0.23495,0.4872
0.39059,-0.25076
0.30659,0.079343
-0.049578,-0.41482
0.089852,0.0031281
-0.38131,-0.17162
-0.039307,-0.34448
-0.41477,-0.083852
0.012394,-0.060901
0.49787,0.12368
-0.33481,-0.18775
-0.24238,0.40109
-0.21903,0.038567
-0.20216,0.33789
0.15343,-0.038637
-0.12793,0.048406
-0.11324,0.13894
-0.099022,-0.40977
-0.17649,-0.47046
-0.16368,-0.49595
-0.39342,-0.11587
0.2773,-0.4798
-0.060378,0.35948
0.082622,-0.1226
-0.44408,0.21622
0.23607,-0.068947
-0.10589,0.33126
-0.3346,0.29247
-0.07794,-0.40625
0.44062,-0.20059
0.15991,0.39493
0.277,0.021913
-0.34559,-0.29136
-0.12071,-0.16931
-0.39029,0.30355
0.45889,0.24935
-0.031168,-0.11042
0.21423,-0.12663
-0.33764,-0.28302
-0.072669,-0.38537
-0.18182,-0.35593
-0.010496,-0.2299
-0.38963,-0.042952
-0.014008,-0.20053
0.18073,-0.23868
0.19108,-0.29392
0.18175,0.0062675
0.15803,-0.45129
0.11671,0.026561
-0.49033,0.25664
-0.16411,0.43652
0.41276,0.065671
0.031273,-0.19213
-0.045427,-0.44979
0.081175,0.39195
0.35606,-0.18124
-0.45378,0.29163
-0.48702,-0.41148
-0.44019,0.32542
0.27318,-0.18687
-0.39249,-0.39379
-0.17556,-0.13135
-0.0088963,0.3421
0.12838,-0.049772
-0.41391,-0.28279
0.19388,0.13758
0.018515,-0.25871
-0.36273,-0.37679
-0.31571,-0.40091
0.013083,-0.2145
0.13874,-0.12042
-0.11561,-0.26806
0.27942,-0.35245
0.052375,-0.11575
-0.43831,0.26839
0.20637,0.10856
-0.058114,0.48609
